Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,300000,8.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,300000,9.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,300000,10.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,300000,11.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,300000,12.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,200000,0.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,200000,1.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,200000,2.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,200000,3.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,200000,4.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,200000,5.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,200000,6.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,200000,7.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,200000,8.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,200000,9.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,200000,10.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,200000,11.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,200000,12.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,250000,0.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,250000,1.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,250000,2.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,250000,3.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,250000,4.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,250000,5.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,250000,6.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,250000,7.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,250000,8.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,250000,9.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,250000,10.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,250000,11.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,250000,12.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,300000,0.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,300000,1.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,300000,2.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,300000,3.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,300000,4.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,300000,5.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,300000,6.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,300000,7.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,300000,8.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,300000,9.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,300000,10.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,300000,11.0
0.1615231285,0.251234686,0.1195980237,0.3120407277,0.0915169053,0.2183295029,0.1395749997,-0.0835348534,-0.05205651,-0.0394588283,-0.0441299843,-0.0096450105,-0.0428292734,-0.0138389292,3.8e-09,-3.8e-09,300000,12.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,0.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,1.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,2.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,3.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,4.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,5.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,6.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,7.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,8.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,9.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,10.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,11.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,12.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,0.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,1.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,2.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,3.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,4.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,5.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,6.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,7.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,8.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,9.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,10.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,11.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,12.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,0.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,1.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,2.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,3.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,4.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,5.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,6.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,7.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,8.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,9.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,10.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,11.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,12.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,200000,0.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,200000,1.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,200000,2.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,200000,3.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,200000,4.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,200000,5.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,200000,6.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,200000,7.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,200000,8.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,200000,9.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,200000,10.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,200000,11.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,200000,12.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,250000,0.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,250000,2.0
0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,250000,3.0
