Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,6.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,7.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,8.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,9.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,10.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,11.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,12.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,0.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,1.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,2.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,3.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,4.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,5.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,6.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,7.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,8.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,9.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,10.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,11.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,300000,12.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,200000,0.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,200000,1.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,200000,2.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,200000,3.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,200000,4.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,200000,5.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,200000,6.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,200000,7.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,200000,8.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,200000,9.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,200000,10.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,200000,11.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,200000,12.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,250000,0.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,250000,1.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,250000,2.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,250000,3.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,250000,4.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,250000,5.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,250000,6.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,250000,7.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,250000,8.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,250000,9.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,250000,10.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,250000,11.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,250000,12.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,300000,0.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,300000,1.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,300000,2.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,300000,3.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,300000,4.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,300000,5.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,300000,6.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,300000,7.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,300000,8.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,300000,9.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,300000,10.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,300000,11.0
0.2133986472,0.2581967103,0.2316186542,0.2387807348,0.188836646,0.2108662555,0.1232086079,-0.1293705523,0.056556237,-0.1186837491,0.1183834348,-0.0484662493,0.0617582915,0.0882029718,-4.1e-09,4.1e-09,300000,12.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,200000,0.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,200000,1.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,200000,2.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,200000,3.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,200000,4.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,200000,5.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,200000,6.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,200000,7.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,200000,8.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,200000,9.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,200000,10.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,200000,11.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,200000,12.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,250000,0.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,250000,1.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,250000,2.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,250000,3.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,250000,4.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,250000,5.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,250000,6.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,250000,7.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,250000,8.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,250000,9.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,250000,10.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,250000,11.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,250000,12.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,300000,0.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,300000,1.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,300000,2.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,300000,3.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,300000,4.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,300000,5.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,300000,6.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,300000,7.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,300000,8.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,300000,9.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,300000,10.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,300000,11.0
0.2163949061,0.2568756747,0.2911737199,0.2599093989,0.3087727007,0.2456646347,0.2976184506,-0.1535293871,-0.1563905145,-0.0902922714,-0.264603038,-0.0277348391,-0.1038018,0.0771372099,-0.0,-0.0,300000,12.0
0.2068558805,0.5367222434,0.0177553977,0.5245630476,0.0323392907,0.342644031,0.175866177,-0.1254099646,-0.0512123432,-0.1221430847,-0.0172673161,-0.1325497452,-0.051451209,-0.0860119146,0.0,0.0,200000,0.0
0.2068558805,0.5367222434,0.0177553977,0.5245630476,0.0323392907,0.342644031,0.175866177,-0.1254099646,-0.0512123432,-0.1221430847,-0.0172673161,-0.1325497452,-0.051451209,-0.0860119146,0.0,0.0,200000,1.0
0.2068558805,0.5367222434,0.0177553977,0.5245630476,0.0323392907,0.342644031,0.175866177,-0.1254099646,-0.0512123432,-0.1221430847,-0.0172673161,-0.1325497452,-0.051451209,-0.0860119146,0.0,0.0,200000,2.0
