perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
s8065,250000,0.1,5.0,0.7276,0.01108,0.00502,-0.0384,0.3754,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,250000,0.1,6.0,0.7569,0.01468,0.00715,-0.0249,0.11,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,250000,0.1,7.0,0.8175,0.01766,0.00994,-0.0165,0.0614,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,250000,0.1,8.0,0.8851,0.021,0.01347,-0.0096,0.0346,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,250000,0.1,9.0,0.9597,0.02634,0.0192,-0.0043,0.0242,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,250000,0.1,10.0,1.0198,0.0368,0.03066,0.0015,0.0211,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,250000,0.1,11.0,0.9988,0.04916,0.04427,0.015,0.0212,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,300000,0.1,0.0,0.1186,0.0103,0.00561,-0.0301,0.8661,0.8945,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,300000,0.1,1.0,0.231,0.00997,0.0053,-0.0287,0.8458,0.9286,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,300000,0.1,2.0,0.3639,0.00947,0.00486,-0.0318,0.8175,0.9519,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,300000,0.1,3.0,0.5059,0.00875,0.00425,-0.0371,0.7647,0.9713,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,300000,0.1,4.0,0.6511,0.0087,0.00398,-0.0436,0.6422,0.9894,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,300000,0.1,5.0,0.7257,0.01097,0.00483,-0.0385,0.3136,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,300000,0.1,6.0,0.7621,0.01403,0.00673,-0.0261,0.0974,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,300000,0.1,7.0,0.8287,0.01639,0.00902,-0.0186,0.0546,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,300000,0.1,8.0,0.8907,0.01985,0.01253,-0.0108,0.0296,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,300000,0.1,9.0,0.9594,0.02484,0.01789,-0.0046,0.021,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,300000,0.1,10.0,1.028,0.03216,0.02614,0.001,0.0183,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,300000,0.1,11.0,1.0262,0.04336,0.03858,0.0136,0.0179,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,300000,0.1,12.0,0.9571,0.05844,0.05471,0.023,0.0181,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
sa7026,200000,0.1,0.0,0.4622,0.01132,0.00592,-0.1076,0.8588,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,200000,0.1,1.0,0.57,0.01101,0.00531,-0.1054,0.8276,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,200000,0.1,2.0,0.6799,0.01067,0.0048,-0.1035,0.7936,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,200000,0.1,3.0,0.7858,0.01053,0.00459,-0.1011,0.7464,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,200000,0.1,4.0,0.8902,0.0107,0.0047,-0.0985,0.6854,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,200000,0.1,5.0,0.9888,0.01134,0.00523,-0.0951,0.5994,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,200000,0.1,6.0,1.0775,0.01268,0.00641,-0.0903,0.488,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,200000,0.1,7.0,1.1448,0.01511,0.00824,-0.0827,0.3171,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,200000,0.1,8.0,1.1929,0.01923,0.01135,-0.0735,0.1145,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,200000,0.1,9.0,1.2062,0.02592,0.01762,-0.0594,0.0188,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,200000,0.1,10.0,1.2218,0.0336,0.0258,-0.0482,0.0161,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,200000,0.1,11.0,1.2736,0.04299,0.03594,-0.0418,0.0155,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,200000,0.1,12.0,1.2783,0.05729,0.05143,-0.0347,0.0162,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,250000,0.1,0.0,0.4717,0.00923,0.00426,-0.107,0.847,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,250000,0.1,1.0,0.5762,0.00911,0.00386,-0.1045,0.8137,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,250000,0.1,2.0,0.6837,0.00903,0.00358,-0.1027,0.777,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,250000,0.1,3.0,0.789,0.00912,0.00357,-0.1005,0.7265,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,250000,0.1,4.0,0.892,0.00952,0.00386,-0.0981,0.661,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,250000,0.1,5.0,0.9891,0.01036,0.00453,-0.0948,0.571,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,250000,0.1,6.0,1.0743,0.01191,0.00574,-0.0898,0.4424,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,250000,0.1,7.0,1.1438,0.01448,0.00766,-0.0829,0.273,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,250000,0.1,8.0,1.183,0.01958,0.01133,-0.0726,0.0391,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,250000,0.1,9.0,1.2139,0.02478,0.01684,-0.0604,0.0146,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,250000,0.1,10.0,1.238,0.03116,0.02372,-0.05,0.0128,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,250000,0.1,11.0,1.2758,0.03963,0.03283,-0.0424,0.0126,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,250000,0.1,12.0,1.2917,0.0532,0.04769,-0.0351,0.0139,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,300000,0.1,0.0,0.4721,0.008,0.00336,-0.1057,0.8345,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,300000,0.1,1.0,0.5777,0.00798,0.00304,-0.1037,0.8013,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,300000,0.1,2.0,0.6846,0.00803,0.0029,-0.102,0.7618,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,300000,0.1,3.0,0.7902,0.00827,0.00298,-0.1002,0.71,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,300000,0.1,4.0,0.8925,0.00878,0.00334,-0.0979,0.6407,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,300000,0.1,5.0,0.9889,0.00972,0.0041,-0.0947,0.5473,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,300000,0.1,6.0,1.0713,0.01149,0.00536,-0.0894,0.4003,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,300000,0.1,7.0,1.1436,0.01409,0.0073,-0.0832,0.2344,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,300000,0.1,8.0,1.1814,0.01946,0.01124,-0.0725,0.0182,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,300000,0.1,9.0,1.2235,0.02372,0.01602,-0.0619,0.0116,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,300000,0.1,10.0,1.1655,0.01903,0.01235,-0.044,0.0108,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,300000,0.1,11.0,1.1918,0.0308,0.02468,-0.0368,0.0107,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sa7026,300000,0.1,12.0,1.2036,0.0439,0.03855,-0.031,0.0112,1.0,0.1400391836,0.268304204,0.1163110046,0.3293645154,0.1383934133,0.3211957607,0.1560143751,-0.0839722897,-0.009703529,-0.0635117477,0.0393985357,-0.0225785833,0.0380674657,0.0477014913,-9.75552e-05,-9.75552e-05,0.0002314745,0.0003462581,0.0008516447,0.0020083213
sg6051,200000,0.1,0.0,0.3958,0.01253,0.00671,-0.0923,0.8275,1.0,0.1621488459,0.2366332,0.1936331904,0.2819834847,0.2537743054,0.2547945448,0.1934883893,-0.1135159583,-0.0408388278,-0.1517965657,0.0212297185,-0.0960652908,-0.0336329125,-0.0412873179,0.005002366,-0.005002366,0.000352751,0.0002962353,0.0016107304,0.0016107304
sg6051,200000,0.1,1.0,0.5016,0.01282,0.00677,-0.0912,0.8062,1.0,0.1621488459,0.2366332,0.1936331904,0.2819834847,0.2537743054,0.2547945448,0.1934883893,-0.1135159583,-0.0408388278,-0.1517965657,0.0212297185,-0.0960652908,-0.0336329125,-0.0412873179,0.005002366,-0.005002366,0.000352751,0.0002962353,0.0016107304,0.0016107304
sg6051,200000,0.1,2.0,0.6103,0.01306,0.00691,-0.0906,0.7819,1.0,0.1621488459,0.2366332,0.1936331904,0.2819834847,0.2537743054,0.2547945448,0.1934883893,-0.1135159583,-0.0408388278,-0.1517965657,0.0212297185,-0.0960652908,-0.0336329125,-0.0412873179,0.005002366,-0.005002366,0.000352751,0.0002962353,0.0016107304,0.0016107304
sg6051,200000,0.1,3.0,0.7202,0.01316,0.00702,-0.0899,0.7542,1.0,0.1621488459,0.2366332,0.1936331904,0.2819834847,0.2537743054,0.2547945448,0.1934883893,-0.1135159583,-0.0408388278,-0.1517965657,0.0212297185,-0.0960652908,-0.0336329125,-0.0412873179,0.005002366,-0.005002366,0.000352751,0.0002962353,0.0016107304,0.0016107304
sg6051,200000,0.1,4.0,0.8315,0.01298,0.00688,-0.089,0.7214,1.0,0.1621488459,0.2366332,0.1936331904,0.2819834847,0.2537743054,0.2547945448,0.1934883893,-0.1135159583,-0.0408388278,-0.1517965657,0.0212297185,-0.0960652908,-0.0336329125,-0.0412873179,0.005002366,-0.005002366,0.000352751,0.0002962353,0.0016107304,0.0016107304
sg6051,200000,0.1,5.0,0.9407,0.01281,0.00684,-0.0876,0.6758,1.0,0.1621488459,0.2366332,0.1936331904,0.2819834847,0.2537743054,0.2547945448,0.1934883893,-0.1135159583,-0.0408388278,-0.1517965657,0.0212297185,-0.0960652908,-0.0336329125,-0.0412873179,0.005002366,-0.005002366,0.000352751,0.0002962353,0.0016107304,0.0016107304
sg6051,200000,0.1,6.0,1.0438,0.01289,0.00707,-0.0851,0.6002,1.0,0.1621488459,0.2366332,0.1936331904,0.2819834847,0.2537743054,0.2547945448,0.1934883893,-0.1135159583,-0.0408388278,-0.1517965657,0.0212297185,-0.0960652908,-0.0336329125,-0.0412873179,0.005002366,-0.005002366,0.000352751,0.0002962353,0.0016107304,0.0016107304
sg6051,200000,0.1,7.0,1.1268,0.01442,0.00812,-0.0796,0.4301,1.0,0.1621488459,0.2366332,0.1936331904,0.2819834847,0.2537743054,0.2547945448,0.1934883893,-0.1135159583,-0.0408388278,-0.1517965657,0.0212297185,-0.0960652908,-0.0336329125,-0.0412873179,0.005002366,-0.005002366,0.000352751,0.0002962353,0.0016107304,0.0016107304
sg6051,200000,0.1,8.0,1.1596,0.01934,0.01171,-0.0676,0.1818,1.0,0.1621488459,0.2366332,0.1936331904,0.2819834847,0.2537743054,0.2547945448,0.1934883893,-0.1135159583,-0.0408388278,-0.1517965657,0.0212297185,-0.0960652908,-0.0336329125,-0.0412873179,0.005002366,-0.005002366,0.000352751,0.0002962353,0.0016107304,0.0016107304
