perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
s2048,200000,0.1,6.0,0.8866,0.01455,0.00715,-0.053,0.1928,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,200000,0.1,7.0,0.9613,0.01896,0.01093,-0.0472,0.0659,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,200000,0.1,8.0,1.036,0.02422,0.01643,-0.0416,0.03,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,200000,0.1,9.0,1.1084,0.03288,0.02583,-0.036,0.0197,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,200000,0.1,10.0,1.1201,0.04935,0.04398,-0.0257,0.0189,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,200000,0.1,11.0,1.0832,0.06063,0.05629,-0.0143,0.0196,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,200000,0.1,12.0,0.9745,0.0872,0.08389,-0.0245,0.0215,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,250000,0.1,0.0,0.2438,0.00912,0.00449,-0.0609,0.9135,0.9333,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,250000,0.1,1.0,0.4193,0.00821,0.00353,-0.0732,0.884,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,250000,0.1,2.0,0.5245,0.00795,0.00314,-0.0713,0.834,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,250000,0.1,3.0,0.6291,0.0081,0.00321,-0.0686,0.7597,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,250000,0.1,4.0,0.7209,0.00901,0.00347,-0.0633,0.5616,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,250000,0.1,5.0,0.8013,0.01151,0.00481,-0.0576,0.3145,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,250000,0.1,6.0,0.8911,0.01373,0.00654,-0.0543,0.1631,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,250000,0.1,7.0,0.97,0.01761,0.00994,-0.0491,0.0553,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,250000,0.1,8.0,1.0451,0.0223,0.01491,-0.0433,0.0234,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,250000,0.1,9.0,1.1147,0.03032,0.02369,-0.037,0.0162,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,250000,0.1,10.0,1.1436,0.04323,0.03816,-0.0271,0.0155,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,250000,0.1,11.0,1.0827,0.05818,0.05431,-0.0141,0.0162,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,250000,0.1,12.0,0.9939,0.08155,0.07844,-0.022,0.017,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,300000,0.1,0.0,0.2678,0.00783,0.00342,-0.0653,0.9027,0.8923,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,300000,0.1,1.0,0.4044,0.00722,0.00285,-0.0689,0.8666,0.9778,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,300000,0.1,2.0,0.5264,0.00713,0.00261,-0.0709,0.8143,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,300000,0.1,3.0,0.6298,0.00744,0.00275,-0.0683,0.7358,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,300000,0.1,4.0,0.7174,0.00876,0.00318,-0.0627,0.5021,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,300000,0.1,5.0,0.8029,0.01105,0.0045,-0.0583,0.2876,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,300000,0.1,6.0,0.8944,0.01319,0.00613,-0.0552,0.1384,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,300000,0.1,7.0,0.977,0.01661,0.00916,-0.0507,0.0473,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,300000,0.1,8.0,1.0511,0.0212,0.01401,-0.0448,0.0186,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,300000,0.1,9.0,1.1212,0.02724,0.02057,-0.0386,0.0133,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,300000,0.1,10.0,1.1578,0.03913,0.03384,-0.0294,0.0122,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,300000,0.1,11.0,1.1298,0.05016,0.04601,-0.0164,0.0114,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,300000,0.1,12.0,1.0561,0.06869,0.06543,-0.0162,0.0115,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s4110,200000,0.1,0.0,0.4047,0.00956,0.00449,-0.0949,0.8871,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,200000,0.1,1.0,0.5186,0.00936,0.00398,-0.0933,0.8429,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,200000,0.1,2.0,0.6251,0.00938,0.00379,-0.0903,0.7864,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,200000,0.1,3.0,0.7295,0.0096,0.00378,-0.087,0.7115,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,200000,0.1,4.0,0.8293,0.01023,0.00413,-0.0832,0.6031,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,200000,0.1,5.0,0.9197,0.01176,0.00502,-0.0784,0.4388,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,200000,0.1,6.0,1.0021,0.01435,0.00681,-0.0733,0.2663,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,200000,0.1,7.0,1.0854,0.01721,0.00925,-0.0689,0.1673,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,200000,0.1,8.0,1.1664,0.02031,0.01228,-0.0642,0.1115,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,200000,0.1,9.0,1.2401,0.02411,0.01621,-0.0587,0.0743,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,200000,0.1,10.0,1.3039,0.02871,0.02113,-0.0522,0.0516,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,200000,0.1,11.0,1.3512,0.03591,0.02871,-0.0447,0.0375,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,200000,0.1,12.0,1.3717,0.04262,0.03616,-0.0356,0.0304,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,250000,0.1,0.0,0.4131,0.00802,0.00337,-0.0946,0.8693,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,250000,0.1,1.0,0.5197,0.00807,0.0031,-0.092,0.8205,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,250000,0.1,2.0,0.6259,0.00824,0.00302,-0.0894,0.7617,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,250000,0.1,3.0,0.7299,0.00862,0.00312,-0.0865,0.6822,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,250000,0.1,4.0,0.8292,0.00945,0.00356,-0.083,0.5666,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,250000,0.1,5.0,0.9198,0.01112,0.00456,-0.0786,0.3986,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,250000,0.1,6.0,1.0059,0.01353,0.00625,-0.0744,0.24,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,250000,0.1,7.0,1.0925,0.01608,0.00843,-0.0704,0.1514,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,250000,0.1,8.0,1.1767,0.01877,0.01111,-0.0662,0.1001,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,250000,0.1,9.0,1.2516,0.02215,0.01459,-0.0607,0.0654,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,250000,0.1,10.0,1.3129,0.02634,0.01904,-0.0537,0.045,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,250000,0.1,11.0,1.355,0.03169,0.02485,-0.0448,0.0331,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,250000,0.1,12.0,1.3779,0.03932,0.03307,-0.0363,0.0262,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,300000,0.1,0.0,0.4131,0.00712,0.00277,-0.0935,0.852,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,300000,0.1,1.0,0.5198,0.00726,0.00256,-0.0912,0.8024,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,300000,0.1,2.0,0.6261,0.00752,0.00254,-0.0889,0.7416,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,300000,0.1,3.0,0.7299,0.00799,0.00272,-0.0862,0.6572,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,300000,0.1,4.0,0.8289,0.00894,0.00323,-0.0829,0.5355,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,300000,0.1,5.0,0.9201,0.0107,0.00427,-0.0789,0.3662,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,300000,0.1,6.0,1.0092,0.01296,0.00586,-0.0752,0.2206,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,300000,0.1,7.0,1.099,0.01522,0.00784,-0.0717,0.14,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,300000,0.1,8.0,1.1852,0.01769,0.01028,-0.0677,0.0918,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,300000,0.1,9.0,1.2604,0.02095,0.01357,-0.0623,0.0584,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
s4110,300000,0.1,10.0,1.3281,0.0243,0.0172,-0.056,0.0398,1.0,0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,0.0002851834,0.0001515237,0.0014981569,0.0005544485
